division,price,description,brand,product_id,clicktag,image_name,image_path,id
HWR,89.99,"10-pc. ceramic cookware set.
Reg. $129.99",Food Network ©,6092064,/product/prd-3040367/food-network-10-pc-ceramic-cookware-set.jsp,both1,,both1
HWR,99.99,"Samsonite Ziplite ® 3.0 20-in. carry-on.
Reg. $259.99",Closeout ™,9674623,/product/prd-2692325/samsonite-ziplite-30-hardside-spinner-luggage.jsp,both2,,both2
HWR,$69.99 ,"
Black + Dekcer Crisp n' Bake air fryer convection toaster oven 
REG 99.99

Previous Sale 79.99, previous sale dates 1/28-1/30",Price Break,11988115,/product/prd-3400133/black-decker-crisp-n-bake-convection-air-fry-countertop-oven.jsp,both3,,both3
HTD,"2/$7
","Sale $3.99,. orig $9.99 ea.",All the Big One bath towels. ,13092798,/product/prd-1728758/the-big-one-solid-bath-towel.jsp,both4,,both4
HTD,39.99,"
The Big One reversible down-alternative comforters. 
Orig. $79.99-$119.99",ALL SIZES,13728690,/product/prd-2616122/the-big-one-down-alternative-solid-reversible-comforter.jsp,both5,,both5
HTD,$69.97 ,"
All Sizes
Cuddl Duds cozy soft comforters.
Orig. $159.99-$179.99",CLOSEOUT,11143836,/product/prd-2873186/cuddl-duds-cozy-soft-comforter.jsp,both6,,both6
KIDS,50% off, Clothing for Baby and kids,Carter's,3723357,/catalog/carters-clothing.jsp?CN=Brand:Carter's+Department:Clothing+Discount:50%25%20off%20or%20more&BL=y,both7,,both7
KIDS,50% off," for girls 4-16 and toddler.
Select styles",Robes,11128354,/catalog/girls-kids-little-kids-robes-sleepwear-clothing.jsp?CN=Gender:Girls+AgeAppropriate:Kids+ChildAgeRange:Toddlers+ChildAgeRange:Little%20Kids+Product:Robes+Category:Sleepwear+Department:Clothing+Discount:50%25%20off%20or%20more&BL=y,both8,,both8
kids,$8 ," Body Suits for baby
orig $12",Nike,13966210,,both9,,both9
kids,60% off, clothing for kids 4-7,Carter's,10387234,/catalog/carters-kids-little-kids-clothing.jsp?CN=Brand:Carter's+AgeAppropriate:Kids+ChildAgeRange:Little%20Kids+Department:Clothing+Discount:60%25%20off%20or%20more&BL=y,both10,,both10
